lon,lat,preds
-122.1361731,37.4677318,0.002165800794916001
-122.1361731,37.4677318,0.002165800794916001
-122.1350482,37.47944527,0.014424535753212977
-122.1350473,37.47764325,0.011576119304591797
-122.1350473,37.47764325,0.011576119304591797
-122.1350469,37.47674224,0.010532129149443929
-122.1350469,37.47674224,0.010532129149443929
-122.1350465,37.47584123,0.009581401381363432
-122.1350461,37.47494022,0.00865791256688909
-122.1350457,37.47403922,0.007121958858355856
-122.1350457,37.47403922,0.007121958858355856
-122.1350457,37.47403922,0.007121958858355856
-122.1350452,37.47313821,0.005856810384628563
-122.1350448,37.47223719,0.00481592041012096
-122.1350444,37.47133618,0.0039592274556966844
-122.1350444,37.47133618,0.0039592274556966844
-122.1350444,37.47133618,0.0039592274556966844
-122.135044,37.47043517,0.003393396307702846
-122.135044,37.47043517,0.003393396307702846
-122.1350435,37.46953416,0.0030951372519406693
-122.1350435,37.46953416,0.0030951372519406693
-122.1350435,37.46953416,0.0030951372519406693
-122.1350431,37.46863315,0.0028229870137469627
-122.1350431,37.46863315,0.0028229870137469627
-122.1350431,37.46863315,0.0028229870137469627
-122.1350427,37.46773214,0.0025746760342213967
-122.1350423,37.46683113,0.0028171566463106104
-122.1350423,37.46683113,0.0028171566463106104
-122.1350419,37.46593012,0.0030986537284126616
-122.1350419,37.46593012,0.0030986537284126616
-122.1350414,37.46502911,0.0034081582558021435
-122.1350414,37.46502911,0.0034081582558021435
-122.133918,37.48034661,0.023006344757999366
-122.133918,37.48034661,0.023006344757999366
-122.1339176,37.4794456,0.019978286250418788
-122.1339168,37.47764358,0.016061261368743935
-122.1339168,37.47764358,0.016061261368743935
-122.1339164,37.47674257,0.01452404083721414
-122.1339164,37.47674257,0.01452404083721414
-122.133916,37.47584156,0.013131932991356893
-122.1339156,37.47494055,0.01179275643302771
-122.1339156,37.47494055,0.01179275643302771
-122.1339156,37.47494055,0.01179275643302771
-122.1339151,37.47403954,0.009633812084993138
-122.1339151,37.47403954,0.009633812084993138
-122.1339147,37.47313853,0.007866931241523855
-122.1339143,37.47223752,0.006421921211298708
-122.1339139,37.47133651,0.0052409083647537245
-122.1339135,37.4704355,0.0044568223790442075
-122.1339135,37.4704355,0.0044568223790442075
-122.1339135,37.4704355,0.0044568223790442075
-122.1339135,37.4704355,0.0044568223790442075
-122.1339135,37.4704355,0.0044568223790442075
-122.1339131,37.46953449,0.004051727576602074
-122.1339131,37.46953449,0.004051727576602074
-122.1339131,37.46953449,0.004051727576602074
-122.1339127,37.46863348,0.0036833114925824257
-122.1339107,37.46412843,0.004602524504120038
-122.1327878,37.48124794,0.03415459231257314
-122.1327878,37.48124794,0.03415459231257314
-122.1327874,37.48034693,0.030466989502550803
-122.1327874,37.48034693,0.030466989502550803
-122.1327866,37.47854491,0.02436726008751233
-122.132785,37.47494087,0.015877165636806512
-122.1327846,37.47403986,0.012911155712233374
-122.1327846,37.47403986,0.012911155712233374
-122.1327842,37.47313885,0.01049322801632158
-122.1327842,37.47313885,0.01049322801632158
-122.1327839,37.47223784,0.008521377174687346
-122.1327835,37.47133683,0.006917452334905706
-122.1327831,37.47043582,0.005848235370153264
-122.1327831,37.47043582,0.005848235370153264
-122.1327831,37.47043582,0.005848235370153264
-122.1327831,37.47043582,0.005848235370153264
-122.1327831,37.47043582,0.005848235370153264
-122.1327827,37.46953481,0.005309491339314636
-122.1327827,37.46953481,0.005309491339314636
-122.1327827,37.46953481,0.005309491339314636
-122.1327827,37.46953481,0.005309491339314636
-122.1327823,37.4686338,0.004820133481413058
-122.1327819,37.46773279,0.00437567317128719
-122.1327815,37.46683178,0.004487732367195007
-122.1327811,37.46593077,0.004847615826490349
-122.1327811,37.46593077,0.004847615826490349
-122.1327807,37.46502976,0.005236180064148935
-122.1327799,37.46322773,0.006143856243711631
-122.1327799,37.46322773,0.006143856243711631
-122.1316579,37.48305027,0.05218608142751247
-122.1316572,37.48124825,0.04394987150911647
-122.1316568,37.48034724,0.04024660973264647
-122.1316568,37.48034724,0.04024660973264647
-122.1316568,37.48034724,0.04024660973264647
-122.1316564,37.47944623,0.03684398328701986
-122.1316564,37.47944623,0.03684398328701986
-122.1316564,37.47944623,0.03684398328701986
-122.1316564,37.47944623,0.03684398328701986
-122.131656,37.47854522,0.03335260487294432
-122.131656,37.47854522,0.03335260487294432
-122.131656,37.47854522,0.03335260487294432
-122.1316553,37.4767432,0.026787424477907634
-122.1316549,37.47584219,0.023994080316464737
-122.1316549,37.47584219,0.023994080316464737
-122.1316545,37.47494118,0.021345680868239604
-122.1316545,37.47494118,0.021345680868239604
-122.1316545,37.47494118,0.021345680868239604
-122.1316541,37.47404017,0.017283996320760983
-122.1316534,37.47223815,0.011299403346306542
-122.1316526,37.47043613,0.007670694558060761
-122.1316526,37.47043613,0.007670694558060761
-122.1316526,37.47043613,0.007670694558060761
-122.1316526,37.47043613,0.007670694558060761
-122.1316522,37.46953512,0.006954971971903932
-122.1316522,37.46953512,0.006954971971903932
-122.1316522,37.46953512,0.006954971971903932
-122.1316519,37.46863411,0.006305602850277032
-122.1316519,37.46863411,0.006305602850277032
-122.1316519,37.46863411,0.006305602850277032
-122.1316519,37.46863411,0.006305602850277032
-122.1316515,37.4677331,0.00571650786933679
-122.1316515,37.4677331,0.00571650786933679
-122.1316515,37.4677331,0.00571650786933679
-122.1316515,37.4677331,0.00571650786933679
-122.1316515,37.4677331,0.00571650786933679
-122.13165,37.46412905,0.006983092493022672
-122.1305269,37.48214955,0.05997415819199312
-122.1305269,37.48214955,0.05997415819199312
-122.1305266,37.48124855,0.05638936945290894
-122.1305262,37.48034754,0.05299285038031481
-122.1305262,37.48034754,0.05299285038031481
-122.1305258,37.47944653,0.04979093651164939
-122.1305255,37.47854552,0.04549684352632577
-122.1305251,37.47764451,0.040623252494710625
-122.1305247,37.4767435,0.03625176394088423
-122.1305247,37.4767435,0.03625176394088423
-122.1305244,37.47584249,0.03233473190170584
-122.1305244,37.47584249,0.03233473190170584
-122.1305244,37.47584249,0.03233473190170584
-122.1305244,37.47584249,0.03233473190170584
-122.130524,37.47494148,0.02864289811043774
-122.130524,37.47494148,0.02864289811043774
-122.130524,37.47494148,0.02864289811043774
-122.130524,37.47494148,0.02864289811043774
-122.1305236,37.47404047,0.02310322112995073
-122.1305233,37.47313946,0.018614082887996878
-122.1305225,37.47133744,0.012029603116071742
-122.1305225,37.47133744,0.012029603116071742
-122.1305222,37.47043643,0.010055330546182085
-122.1305222,37.47043643,0.010055330546182085
-122.1305218,37.46953542,0.009105740483486089
-122.1305218,37.46953542,0.009105740483486089
-122.1305218,37.46953542,0.009105740483486089
-122.1305218,37.46953542,0.009105740483486089
-122.1305211,37.4677334,0.007465129523175491
-122.1305207,37.46683239,0.007164163974993308
-122.1305207,37.46683239,0.007164163974993308
-122.1305207,37.46683239,0.007164163974993308
-122.1305203,37.46593137,0.007611098715159465
-122.1305203,37.46593137,0.007611098715159465
-122.1305203,37.46593137,0.007611098715159465
-122.13052,37.46503036,0.008085649747380217
-122.1305196,37.46412935,0.008597881820963894
-122.1305196,37.46412935,0.008597881820963894
-122.1305196,37.46412935,0.008597881820963894
-122.1305192,37.46322834,0.00914488965639778
-122.1305192,37.46322834,0.00914488965639778
-122.1305192,37.46322834,0.00914488965639778
-122.1305189,37.46232733,0.009578628784504514
-122.1305189,37.46232733,0.009578628784504514
-122.129397,37.48395186,0.08067588533776378
-122.129397,37.48395186,0.08067588533776378
-122.1293967,37.48305085,0.07770420640845503
-122.1293967,37.48305085,0.07770420640845503
-122.1293963,37.48214984,0.07483414964516026
-122.1293963,37.48214984,0.07483414964516026
-122.1293963,37.48214984,0.07483414964516026
-122.1293963,37.48214984,0.07483414964516026
-122.129396,37.48124883,0.07208304432230271
-122.129396,37.48124883,0.07208304432230271
-122.1293956,37.48034782,0.06948249811812475
-122.1293956,37.48034782,0.06948249811812475
-122.1293952,37.47944681,0.06697000847726954
-122.1293952,37.47944681,0.06697000847726954
-122.1293945,37.4776448,0.05498178769425633
-122.1293945,37.4776448,0.05498178769425633
-122.1293945,37.4776448,0.05498178769425633
-122.1293942,37.47674379,0.04889210642092233
-122.1293938,37.47584278,0.04344574663491659
-122.1293938,37.47584278,0.04344574663491659
-122.1293938,37.47584278,0.04344574663491659
-122.1293938,37.47584278,0.04344574663491659
-122.1293935,37.47494177,0.038337049936994695
-122.1293935,37.47494177,0.038337049936994695
-122.1293935,37.47494177,0.038337049936994695
-122.1293931,37.47404076,0.03082024837923927
-122.1293931,37.47404076,0.03082024837923927
-122.1293928,37.47313975,0.024738839833293787
-122.1293928,37.47313975,0.024738839833293787
-122.1293924,37.47223874,0.019807602265823877
-122.1293921,37.47133773,0.015843293901929036
-122.1293917,37.47043672,0.01317145514304193
-122.1293914,37.4695357,0.011913632409727232
-122.129391,37.46863469,0.010774605282724743
-122.129391,37.46863469,0.010774605282724743
-122.1293907,37.46773368,0.009743392442968582
-122.1293903,37.46683267,0.009046883823817678
-122.1293903,37.46683267,0.009046883823817678
-122.12939,37.46593166,0.00953176903227184
-122.12939,37.46593166,0.00953176903227184
-122.1293896,37.46503065,0.010042327020806027
-122.1293896,37.46503065,0.010042327020806027
-122.1293892,37.46412964,0.010582169254980778
-122.1293892,37.46412964,0.010582169254980778
-122.1293892,37.46412964,0.010582169254980778
-122.1293892,37.46412964,0.010582169254980778
-122.1293889,37.46322863,0.011151366663138073
-122.1293885,37.46232762,0.011628849663202599
-122.1293882,37.4614266,0.011157596008322689
-122.1293882,37.4614266,0.011157596008322689
-122.1293882,37.4614266,0.011157596008322689
-122.1293882,37.4614266,0.011157596008322689
-122.1293882,37.4614266,0.011157596008322689
-122.1293878,37.46052559,0.010705282556689974
-122.1293878,37.46052559,0.010705282556689974
-122.1282664,37.48395213,0.08866774585320553
-122.1282664,37.48395213,0.08866774585320553
-122.1282664,37.48395213,0.08866774585320553
-122.128266,37.48305113,0.08560754022338157
-122.128266,37.48305113,0.08560754022338157
-122.1282653,37.48124911,0.07982457000092785
-122.1282653,37.48124911,0.07982457000092785
-122.128265,37.4803481,0.07723815007040842
-122.128265,37.4803481,0.07723815007040842
-122.128265,37.4803481,0.07723815007040842
-122.1282647,37.47944709,0.07472870822249164
-122.128264,37.47764507,0.06307560552349889
-122.128264,37.47764507,0.06307560552349889
-122.1282636,37.47674406,0.05699562517952195
-122.1282633,37.47584305,0.051470073065831984
-122.1282633,37.47584305,0.051470073065831984
-122.1282633,37.47584305,0.051470073065831984
-122.1282633,37.47584305,0.051470073065831984
-122.128263,37.47494204,0.046163937237595425
-122.1282623,37.47314002,0.030819151167796308
-122.1282619,37.47223901,0.025088462381327288
-122.1282616,37.471338,0.02040116370011643
-122.1282613,37.47043699,0.017129062466522113
-122.1282613,37.47043699,0.017129062466522113
-122.1282613,37.47043699,0.017129062466522113
-122.1282613,37.47043699,0.017129062466522113
-122.1282602,37.46773396,0.012628008734346106
-122.1282599,37.46683295,0.011442887969748324
-122.1282596,37.46593194,0.012114166340983584
-122.1282592,37.46503093,0.012824377325079775
-122.1282586,37.4632289,0.014352633591635239
-122.1282582,37.46232789,0.014975502255784394
-122.1282582,37.46232789,0.014975502255784394
-122.1282579,37.46142688,0.01414432072395554
-122.1282579,37.46142688,0.01414432072395554
-122.1282579,37.46142688,0.01414432072395554
-122.1282575,37.46052587,0.013358476135095766
-122.127136,37.48485341,0.09957538805737241
-122.1271357,37.4839524,0.09603229530975786
-122.1271357,37.4839524,0.09603229530975786
-122.1271357,37.4839524,0.09603229530975786
-122.1271354,37.48305139,0.0926021974679138
-122.1271354,37.48305139,0.0926021974679138
-122.1271354,37.48305139,0.0926021974679138
-122.1271351,37.48215038,0.08928246124711892
-122.1271351,37.48215038,0.08928246124711892
-122.1271351,37.48215038,0.08928246124711892
-122.1271344,37.48034836,0.08337570618279938
-122.1271344,37.48034836,0.08337570618279938
-122.1271344,37.48034836,0.08337570618279938
-122.1271341,37.47944735,0.08067549744630276
-122.1271341,37.47944735,0.08067549744630276
-122.1271337,37.47854635,0.07619305965910216
-122.1271337,37.47854635,0.07619305965910216
-122.1271337,37.47854635,0.07619305965910216
-122.1271337,37.47854635,0.07619305965910216
-122.1271334,37.47764534,0.07013966802554283
-122.1271331,37.47674433,0.06453427000649256
-122.1271331,37.47674433,0.06453427000649256
-122.1271328,37.47584332,0.05934883382849143
-122.1271328,37.47584332,0.05934883382849143
-122.1271328,37.47584332,0.05934883382849143
-122.1271321,37.4740413,0.04519815809816681
-122.1271321,37.4740413,0.04519815809816681
-122.1271318,37.47314029,0.037617414398651156
-122.1271311,37.47133827,0.02586174204957196
-122.1271311,37.47133827,0.02586174204957196
-122.1271311,37.47133827,0.02586174204957196
-122.1271308,37.47043726,0.0219732697459868
-122.1271308,37.47043726,0.0219732697459868
-122.1271308,37.47043726,0.0219732697459868
-122.1271305,37.46953625,0.019847333908270728
-122.1271305,37.46953625,0.019847333908270728
-122.1271302,37.46863523,0.01792329934634582
-122.1271302,37.46863523,0.01792329934634582
-122.1271295,37.46683321,0.014608619099681001
-122.1271292,37.4659322,0.015327540645087899
-122.1271292,37.4659322,0.015327540645087899
-122.1271292,37.4659322,0.015327540645087899
-122.1271292,37.4659322,0.015327540645087899
-122.1271289,37.46503119,0.01636666180828765
-122.1271289,37.46503119,0.01636666180828765
-122.1271289,37.46503119,0.01636666180828765
-122.1271285,37.46413018,0.017452499508238233
-122.1271285,37.46413018,0.017452499508238233
-122.1271282,37.46322917,0.0186018605512002
-122.1271279,37.46232816,0.01945502092198315
-122.1271276,37.46142714,0.017979434332836514
-122.1271272,37.46052613,0.016613657000458807
-122.1271272,37.46052613,0.016613657000458807
-122.1271269,37.45962512,0.015349813359350534
-122.1260054,37.48485366,0.10790073254172665
-122.1260054,37.48485366,0.10790073254172665
-122.1260054,37.48485366,0.10790073254172665
-122.1260054,37.48485366,0.10790073254172665
-122.126005,37.48395265,0.1039387753126484
-122.126005,37.48395265,0.1039387753126484
-122.1260044,37.48215064,0.09639900837980105
-122.1260044,37.48215064,0.09639900837980105
-122.1260041,37.48124963,0.0929427206311783
-122.1260038,37.48034862,0.08995340124686574
-122.1260035,37.47944761,0.08705097129730427
-122.1260032,37.4785466,0.08316910078847722
-122.1260029,37.47764559,0.07792823130894615
-122.1260029,37.47764559,0.07792823130894615
-122.1260026,37.47674458,0.07299201085935114
-122.1260022,37.47584357,0.06834594794069195
-122.1260022,37.47584357,0.06834594794069195
-122.1260022,37.47584357,0.06834594794069195
-122.1260019,37.47494256,0.06358672584827187
-122.1260016,37.47404155,0.054033144577417584
-122.1260013,37.47314054,0.0458437882157969
-122.126001,37.47223953,0.03876064331188953
-122.126001,37.47223953,0.03876064331188953
-122.126001,37.47223953,0.03876064331188953
-122.1260007,37.47133852,0.03273464688944406
-122.1260007,37.47133852,0.03273464688944406
-122.1260004,37.47043751,0.028148190102019154
-122.1260001,37.4695365,0.025420871629538926
-122.1260001,37.4695365,0.025420871629538926
-122.1259994,37.46773448,0.020717005513419425
-122.1259994,37.46773448,0.020717005513419425
-122.1259994,37.46773448,0.020717005513419425
-122.1259991,37.46683347,0.018695831404151205
-122.1259988,37.46593246,0.01937648762882536
-122.1259988,37.46593246,0.01937648762882536
-122.1259988,37.46593246,0.01937648762882536
-122.1259982,37.46413043,0.02242315849973998
-122.1259982,37.46413043,0.02242315849973998
-122.1259982,37.46413043,0.02242315849973998
-122.1259979,37.46322942,0.024078281732955273
-122.1259979,37.46322942,0.024078281732955273
-122.1259979,37.46322942,0.024078281732955273
-122.1259976,37.46232841,0.025240436656412252
-122.1259972,37.4614274,0.022830591808422587
-122.1259972,37.4614274,0.022830591808422587
-122.1259972,37.4614274,0.022830591808422587
-122.1259972,37.4614274,0.022830591808422587
-122.1259969,37.46052639,0.020645702343422632
-122.1259966,37.45962537,0.01866568520206528
-122.1259966,37.45962537,0.01866568520206528
-122.1259966,37.45962537,0.01866568520206528
-122.1248741,37.48305189,0.10645652492382858
-122.1248741,37.48305189,0.10645652492382858
-122.1248726,37.47854684,0.08894676726760387
-122.1248726,37.47854684,0.08894676726760387
-122.1248726,37.47854684,0.08894676726760387
-122.1248723,37.47764583,0.08472365280557664
-122.124872,37.47674482,0.08068395964386513
-122.124872,37.47674482,0.08068395964386513
-122.1248717,37.47584381,0.07682137848123136
-122.1248717,37.47584381,0.07682137848123136
-122.1248714,37.4749428,0.07269666981509501
-122.1248714,37.4749428,0.07269666981509501
-122.1248714,37.4749428,0.07269666981509501
-122.1248714,37.4749428,0.07269666981509501
-122.1248714,37.4749428,0.07269666981509501
-122.1248711,37.47404179,0.06296687818000467
-122.1248711,37.47404179,0.06296687818000467
-122.1248708,37.47314078,0.05446292797028181
-122.1248708,37.47314078,0.05446292797028181
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248705,37.47223977,0.047003088684125456
-122.1248699,37.47043775,0.035328551537862005
-122.1248693,37.46863573,0.028907630936373843
-122.1248693,37.46863573,0.028907630936373843
-122.1248693,37.46863573,0.028907630936373843
-122.1248693,37.46863573,0.028907630936373843
-122.124869,37.46773472,0.026137044957584586
-122.124869,37.46773472,0.026137044957584586
-122.1248687,37.46683371,0.023625681634267585
-122.1248687,37.46683371,0.023625681634267585
-122.1248681,37.46503169,0.026366909905349477
-122.1248681,37.46503169,0.026366909905349477
-122.1248678,37.46413068,0.02857117067544415
-122.1248672,37.46232865,0.032523334055949274
-122.1248663,37.45962562,0.022625196962984637
-122.1248663,37.45962562,0.022625196962984637
-122.1237435,37.48305212,0.10216080074473863
-122.1237435,37.48305212,0.10216080074473863
-122.1237435,37.48305212,0.10216080074473863
-122.1237432,37.48215111,0.09800448536364545
-122.1237432,37.48215111,0.09800448536364545
-122.123742,37.47854708,0.0856323059005468
-122.123742,37.47854708,0.0856323059005468
-122.1237417,37.47764607,0.0828642552538179
-122.1237415,37.47674506,0.08017848226260696
-122.1237415,37.47674506,0.08017848226260696
-122.1237415,37.47674506,0.08017848226260696
-122.1237415,37.47674506,0.08017848226260696
-122.1237412,37.47584405,0.07757302134733744
-122.1237412,37.47584405,0.07757302134733744
-122.1237412,37.47584405,0.07757302134733744
-122.1237409,37.47494304,0.07465480545874095
-122.1237409,37.47494304,0.07465480545874095
-122.1237406,37.47404203,0.06645421158789432
-122.1237406,37.47404203,0.06645421158789432
-122.12374,37.47224001,0.052531663164345634
-122.1237397,37.471339,0.04665942424795961
-122.1237395,37.47043799,0.041640437617114744
-122.1237395,37.47043799,0.041640437617114744
-122.1237392,37.46953698,0.038113867071077875
-122.1237392,37.46953698,0.038113867071077875
-122.1237392,37.46953698,0.038113867071077875
-122.1237392,37.46953698,0.038113867071077875
-122.1237392,37.46953698,0.038113867071077875
-122.1237386,37.46773495,0.0319029394249425
-122.1237383,37.46683394,0.029176419292645653
-122.1237378,37.46503192,0.033224234212349685
-122.1237378,37.46503192,0.033224234212349685
-122.1237378,37.46503192,0.033224234212349685
-122.1237375,37.46413091,0.036299831353620374
-122.1237372,37.4632299,0.03961329719914814
-122.1237372,37.4632299,0.03961329719914814
-122.1237369,37.46232889,0.04178208423062209
-122.1237369,37.46232889,0.04178208423062209
-122.1237366,37.46142787,0.03632212660823867
-122.1237366,37.46142787,0.03632212660823867
-122.1237366,37.46142787,0.03632212660823867
-122.1237366,37.46142787,0.03632212660823867
-122.1237363,37.46052686,0.031551854545150325
-122.1226109,37.47674528,0.07967522671376875
-122.1226106,37.47584427,0.07833073638498164
-122.1226085,37.46863619,0.042021299811360414
-122.1226085,37.46863619,0.042021299811360414
-122.1226085,37.46863619,0.042021299811360414
-122.1226085,37.46863619,0.042021299811360414
-122.1226082,37.46773518,0.03888974065795275
-122.1226082,37.46773518,0.03888974065795275
-122.1226082,37.46773518,0.03888974065795275
-122.1226079,37.46683416,0.03598298174178414
-122.1226079,37.46683416,0.03598298174178414
-122.1226077,37.46593315,0.03780142541405703
-122.1226077,37.46593315,0.03780142541405703
-122.1226077,37.46593315,0.03780142541405703
-122.1226077,37.46593315,0.03780142541405703
-122.1226077,37.46593315,0.03780142541405703
-122.1226074,37.46503214,0.04178827631999564
-122.1226074,37.46503214,0.04178827631999564
-122.1226071,37.46413113,0.046019950741620234
-122.1226071,37.46413113,0.046019950741620234
-122.1226071,37.46413113,0.046019950741620234
-122.1226066,37.46232911,0.05353121541279666
-122.1226066,37.46232911,0.05353121541279666
-122.1226066,37.46232911,0.05353121541279666
-122.1226066,37.46232911,0.05353121541279666
-122.1226063,37.4614281,0.04566987052069529
-122.1226058,37.45962607,0.03312447259751945
-122.1226058,37.45962607,0.03312447259751945
-122.1226058,37.45962607,0.03312447259751945
-122.1214804,37.47674549,0.07917421589343795
-122.1214801,37.47584448,0.07909457149098394
-122.121478,37.4686364,0.050554533279682755
-122.121478,37.4686364,0.050554533279682755
-122.121478,37.4686364,0.050554533279682755
-122.1214775,37.46683438,0.044304713754305294
-122.1214775,37.46683438,0.044304713754305294
-122.1214775,37.46683438,0.044304713754305294
-122.1214775,37.46683438,0.044304713754305294
-122.1214773,37.46593336,0.047053198310473644
-122.121477,37.46503235,0.05243991367757379
-122.1214765,37.46323033,0.06444461253667133
-122.1214765,37.46323033,0.06444461253667133
-122.1214762,37.46232932,0.06834910018633861
-122.1214762,37.46232932,0.06834910018633861
-122.1214762,37.46232932,0.06834910018633861
-122.121476,37.46142831,0.057280760067524424
-122.1214757,37.46052729,0.04791219906387059
-122.1214757,37.46052729,0.04791219906387059
-122.1214757,37.46052729,0.04791219906387059
-122.1203498,37.47674569,0.07869533894890933
-122.1203476,37.4686366,0.058264637984417396
-122.1203476,37.4686366,0.058264637984417396
-122.1203476,37.4686366,0.058264637984417396
-122.1203476,37.4686366,0.058264637984417396
-122.1203474,37.46773559,0.05527344200365966
-122.1203474,37.46773559,0.05527344200365966
-122.1203474,37.46773559,0.05527344200365966
-122.1203469,37.46593356,0.05126867750937962
-122.1203469,37.46593356,0.05126867750937962
-122.1203466,37.46503255,0.057278546537070624
-122.1203464,37.46413154,0.06367749099226942
-122.1203464,37.46413154,0.06367749099226942
-122.1203464,37.46413154,0.06367749099226942
-122.1203462,37.46323053,0.07064795631943764
-122.1203457,37.46142851,0.06267780795714689
-122.1203457,37.46142851,0.06267780795714689
-122.1203457,37.46142851,0.06267780795714689
-122.1203457,37.46142851,0.06267780795714689
-122.1203454,37.46052749,0.05227546594155794
-122.1203454,37.46052749,0.05227546594155794
-122.1192193,37.47674588,0.07924458327545857
-122.119219,37.47584487,0.07995068717810298
-122.119217,37.46773578,0.062017230498254375
-122.1192167,37.46683476,0.05969238140563116
-122.1192165,37.46593375,0.057449673141604804
-122.119216,37.46413173,0.058348378999808145
-122.119216,37.46413173,0.058348378999808145
-122.119216,37.46413173,0.058348378999808145
-122.1192158,37.46323072,0.0643694163836729
-122.1192158,37.46323072,0.0643694163836729
-122.1192158,37.46323072,0.0643694163836729
-122.1192154,37.4614287,0.05782003136195615
-122.1180857,37.46413191,0.05899371953985003
-122.1180855,37.4632309,0.058613882451839815
-122.1180855,37.4632309,0.058613882451839815
-122.1180853,37.46232989,0.06195169631575902
-122.1180853,37.46232989,0.06195169631575902
-122.118085,37.46142887,0.053316898444355096
-122.118085,37.46142887,0.053316898444355096
-122.118085,37.46142887,0.053316898444355096
-122.118085,37.46142887,0.053316898444355096
-122.1169553,37.46413208,0.06906101401088148
-122.1169553,37.46413208,0.06906101401088148
-122.1169553,37.46413208,0.06906101401088148
-122.1169551,37.46323106,0.06287697759197695
-122.1169551,37.46323106,0.06287697759197695
-122.1169549,37.46233005,0.05714460731784981
-122.115825,37.46413223,0.0804515604184111
-122.115825,37.46413223,0.0804515604184111
-122.1101794,37.51008427,0.09551219760200466
-122.1101793,37.50918326,0.09988506453488634
-122.1090484,37.51008436,0.09416948443376813
-122.1090483,37.50918335,0.09946533017890954
-122.1090483,37.50918335,0.09946533017890954
-122.1090483,37.50918335,0.09946533017890954
-122.1079164,37.50107439,0.1166180889177839
-122.1079164,37.50107439,0.1166180889177839
-122.1079163,37.50017338,0.11433643574405167
-122.1079163,37.50017338,0.11433643574405167
-122.1079163,37.50017338,0.11433643574405167
-122.1067864,37.51098552,0.08036295061032131
-122.1067856,37.50197546,0.12027446251638327
-122.1067856,37.50197546,0.12027446251638327
-122.1067856,37.50197546,0.12027446251638327
-122.1067855,37.50107446,0.11752577268190682
-122.1056548,37.50377753,0.1282103094820424
-122.1056547,37.50287653,0.12487933510971189
-122.1056547,37.50287653,0.12487933510971189
-122.1056547,37.50287653,0.12487933510971189
-122.1056546,37.50197552,0.12162277718766115
-122.1056546,37.50197552,0.12162277718766115
-122.1056546,37.50197552,0.12162277718766115
-122.1056545,37.50017351,0.1153287453860952
-122.1056544,37.49927251,0.11228914391379928
-122.1056544,37.4983715,0.10931970767237191
-122.1056544,37.4983715,0.10931970767237191
-122.1056544,37.4983715,0.10931970767237191
-122.1045238,37.50377758,0.12522997999457805
-122.1045238,37.50377758,0.12522997999457805
-122.1045238,37.50287658,0.12206863878778383
-122.1045237,37.50197557,0.11897633097918733
-122.1045236,37.50107457,0.11595208805330928
-122.1045236,37.50107457,0.11595208805330928
-122.1045236,37.50107457,0.11595208805330928
-122.1045236,37.50017356,0.11299493175458698
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
